txId,time_step,in_degree,out_degree,trans_feat_0,trans_feat_1,trans_feat_2,agg_feat_0
232438397,1,2,5,-0.171469,0.184668,-1.201369,0.302061
232029206,1,1,2,-0.165054,1.963790,-0.646376,0.605030
232344069,1,4,1,-0.147652,0.104668,-1.201369,-0.033490
27553029,1,1,1,-0.171469,0.184668,-1.201369,-0.033490
3881097,1,10,3,-0.172306,0.184668,-1.201369,-0.033490
232438398,2,1,1,-0.171469,0.184668,-1.201369,0.302061
232029207,2,0,4,-0.165054,1.963790,-0.646376,0.605030
232344070,2,3,2,-0.147652,0.104668,-1.201369,-0.033490
27553030,2,2,1,-0.171469,0.184668,-1.201369,-0.033490
3881098,2,5,8,-0.172306,0.184668,-1.201369,-0.033490
232438399,3,1,2,-0.171469,0.184668,-1.201369,0.302061
232029208,3,2,1,-0.165054,1.963790,-0.646376,0.605030
232344071,3,1,1,-0.147652,0.104668,-1.201369,-0.033490
27553031,3,4,4,-0.171469,0.184668,-1.201369,-0.033490
3881099,3,1,10,-0.172306,0.184668,-1.201369,-0.033490
